Sr No,Hours,Minutes,Seconds,Day,Month,Year,Latitude,Longitude
1,19,10,2,9,2,15,43.66,79.38
2,19,11,34,9,2,15,43.66,79.38
3,20,38,29,9,2,15,43.66,79.38
4,18,56,12,8,2,15,43.65,79.38
5,20,10,59,8,2,15,43.66,79.38
6,22,21,29,8,2,15,43.66,79.38
7,22,27,31,8,2,15,43.65,79.39
8,23,3,25,8,2,15,43.65,79.4
9,23,59,4,8,2,15,43.65,79.4
10,0,18,11,9,2,15,43.65,79.4
11,1,43,3,9,2,15,43.65,79.4
12,2,15,15,9,2,15,43.65,79.4
13,2,17,13,9,2,15,43.65,79.4
14,4,6,7,9,2,15,43.65,79.4
15,4,42,50,9,2,15,43.65,79.4
16,14,14,43,9,2,15,43.65,79.4
17,14,26,9,9,2,15,43.65,79.39
18,15,35,47,9,2,15,43.66,79.39
19,15,36,13,9,2,15,43.66,79.38
20,17,41,4,9,2,15,43.66,79.38
